unix_ts,iso_ts,event,detail
1785018569.631797,2026-07-25T15:29:29.631,frame,msg=350 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018572.130783,2026-07-25T15:29:32.130,frame,msg=351 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018574.634415,2026-07-25T15:29:34.634,frame,msg=352 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018577.130811,2026-07-25T15:29:37.130,frame,msg=353 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018579.630998,2026-07-25T15:29:39.630,frame,msg=354 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018582.130882,2026-07-25T15:29:42.130,frame,msg=355 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018584.630704,2026-07-25T15:29:44.630,frame,msg=356 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018587.130803,2026-07-25T15:29:47.130,frame,msg=357 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018589.630830,2026-07-25T15:29:49.630,frame,msg=358 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018592.131968,2026-07-25T15:29:52.131,frame,msg=359 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018594.641821,2026-07-25T15:29:54.641,frame,msg=360 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018597.130802,2026-07-25T15:29:57.130,frame,msg=361 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018599.631388,2026-07-25T15:29:59.631,frame,msg=362 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018602.130870,2026-07-25T15:30:02.130,frame,msg=363 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018604.631305,2026-07-25T15:30:04.631,frame,msg=364 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018607.132078,2026-07-25T15:30:07.132,frame,msg=365 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018609.631881,2026-07-25T15:30:09.631,frame,msg=366 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018612.131822,2026-07-25T15:30:12.131,frame,msg=367 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018614.630828,2026-07-25T15:30:14.630,frame,msg=368 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018617.133076,2026-07-25T15:30:17.133,frame,msg=369 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018619.630916,2026-07-25T15:30:19.630,frame,msg=370 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018622.130809,2026-07-25T15:30:22.130,frame,msg=371 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018624.631575,2026-07-25T15:30:24.631,frame,msg=372 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018627.130921,2026-07-25T15:30:27.130,frame,msg=373 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018629.631226,2026-07-25T15:30:29.631,frame,msg=374 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018632.130886,2026-07-25T15:30:32.130,frame,msg=375 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018634.630956,2026-07-25T15:30:34.630,frame,msg=376 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018637.130953,2026-07-25T15:30:37.130,frame,msg=377 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018639.630987,2026-07-25T15:30:39.630,frame,msg=378 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018642.132821,2026-07-25T15:30:42.132,frame,msg=379 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018644.631103,2026-07-25T15:30:44.631,frame,msg=380 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018647.131082,2026-07-25T15:30:47.131,frame,msg=381 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018649.631016,2026-07-25T15:30:49.631,frame,msg=382 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018652.131081,2026-07-25T15:30:52.131,frame,msg=383 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018654.631039,2026-07-25T15:30:54.631,frame,msg=384 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018657.130958,2026-07-25T15:30:57.130,frame,msg=385 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018659.631413,2026-07-25T15:30:59.631,frame,msg=386 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018662.130508,2026-07-25T15:31:02.130,frame,msg=387 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018664.630941,2026-07-25T15:31:04.630,frame,msg=388 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018667.131202,2026-07-25T15:31:07.131,frame,msg=389 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018669.632009,2026-07-25T15:31:09.632,frame,msg=390 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018672.131063,2026-07-25T15:31:12.131,frame,msg=391 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018674.630983,2026-07-25T15:31:14.630,frame,msg=392 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018677.130942,2026-07-25T15:31:17.130,frame,msg=393 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018679.630987,2026-07-25T15:31:19.630,frame,msg=394 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018682.131054,2026-07-25T15:31:22.131,frame,msg=395 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018684.631036,2026-07-25T15:31:24.631,frame,msg=396 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018687.130742,2026-07-25T15:31:27.130,frame,msg=397 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018689.630628,2026-07-25T15:31:29.630,frame,msg=398 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018692.130572,2026-07-25T15:31:32.130,frame,msg=399 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018694.630735,2026-07-25T15:31:34.630,frame,msg=400 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018697.131172,2026-07-25T15:31:37.131,frame,msg=401 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018699.631246,2026-07-25T15:31:39.631,frame,msg=402 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018702.131761,2026-07-25T15:31:42.131,frame,msg=403 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018704.630831,2026-07-25T15:31:44.630,frame,msg=404 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018707.131329,2026-07-25T15:31:47.131,frame,msg=405 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018709.631063,2026-07-25T15:31:49.631,frame,msg=406 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018712.131267,2026-07-25T15:31:52.131,frame,msg=407 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018714.630973,2026-07-25T15:31:54.630,frame,msg=408 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018717.130693,2026-07-25T15:31:57.130,frame,msg=409 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018719.631506,2026-07-25T15:31:59.631,frame,msg=410 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018722.130724,2026-07-25T15:32:02.130,frame,msg=411 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018724.631001,2026-07-25T15:32:04.631,frame,msg=412 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018727.131075,2026-07-25T15:32:07.131,frame,msg=413 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018729.630633,2026-07-25T15:32:09.630,frame,msg=414 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018732.130652,2026-07-25T15:32:12.130,frame,msg=415 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018734.632672,2026-07-25T15:32:14.632,frame,msg=416 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018737.134907,2026-07-25T15:32:17.134,frame,msg=417 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018739.631617,2026-07-25T15:32:19.631,frame,msg=418 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018742.144040,2026-07-25T15:32:22.144,frame,msg=419 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018744.631391,2026-07-25T15:32:24.631,frame,msg=420 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018747.130676,2026-07-25T15:32:27.130,frame,msg=421 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018749.630808,2026-07-25T15:32:29.630,frame,msg=422 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018752.132282,2026-07-25T15:32:32.132,frame,msg=423 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018754.631149,2026-07-25T15:32:34.631,frame,msg=424 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018757.130670,2026-07-25T15:32:37.130,frame,msg=425 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018759.630829,2026-07-25T15:32:39.630,frame,msg=426 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018762.130512,2026-07-25T15:32:42.130,frame,msg=427 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018764.653409,2026-07-25T15:32:44.653,frame,msg=428 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018767.131958,2026-07-25T15:32:47.131,frame,msg=429 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018769.630707,2026-07-25T15:32:49.630,frame,msg=430 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018772.130975,2026-07-25T15:32:52.130,frame,msg=431 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018774.631123,2026-07-25T15:32:54.631,frame,msg=432 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018777.130769,2026-07-25T15:32:57.130,frame,msg=433 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018779.631525,2026-07-25T15:32:59.631,frame,msg=434 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018782.131036,2026-07-25T15:33:02.131,frame,msg=435 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018784.631200,2026-07-25T15:33:04.631,frame,msg=436 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018787.131422,2026-07-25T15:33:07.131,frame,msg=437 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018789.632003,2026-07-25T15:33:09.632,frame,msg=438 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018792.131160,2026-07-25T15:33:12.131,frame,msg=439 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018794.631265,2026-07-25T15:33:14.631,frame,msg=440 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018797.131353,2026-07-25T15:33:17.131,frame,msg=441 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018799.631499,2026-07-25T15:33:19.631,frame,msg=442 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018802.132051,2026-07-25T15:33:22.132,frame,msg=443 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018804.631349,2026-07-25T15:33:24.631,frame,msg=444 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018807.131289,2026-07-25T15:33:27.131,frame,msg=445 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018809.632112,2026-07-25T15:33:29.632,frame,msg=446 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018812.130947,2026-07-25T15:33:32.130,frame,msg=447 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018814.631170,2026-07-25T15:33:34.631,frame,msg=448 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018817.130497,2026-07-25T15:33:37.130,frame,msg=449 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018819.631109,2026-07-25T15:33:39.631,frame,msg=450 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018822.130914,2026-07-25T15:33:42.130,frame,msg=451 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018824.630374,2026-07-25T15:33:44.630,frame,msg=452 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018827.132795,2026-07-25T15:33:47.132,frame,msg=453 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018829.630747,2026-07-25T15:33:49.630,frame,msg=454 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018832.130691,2026-07-25T15:33:52.130,frame,msg=455 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018834.633006,2026-07-25T15:33:54.633,frame,msg=456 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018837.131421,2026-07-25T15:33:57.131,frame,msg=457 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018839.631447,2026-07-25T15:33:59.631,frame,msg=458 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018842.131315,2026-07-25T15:34:02.131,frame,msg=459 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018844.630422,2026-07-25T15:34:04.630,frame,msg=460 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018847.130688,2026-07-25T15:34:07.130,frame,msg=461 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018849.630525,2026-07-25T15:34:09.630,frame,msg=462 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018852.130733,2026-07-25T15:34:12.130,frame,msg=463 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018854.631545,2026-07-25T15:34:14.631,frame,msg=464 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018857.132457,2026-07-25T15:34:17.132,frame,msg=465 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018859.630819,2026-07-25T15:34:19.630,frame,msg=466 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018862.132085,2026-07-25T15:34:22.132,frame,msg=467 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018864.630514,2026-07-25T15:34:24.630,frame,msg=468 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018867.130404,2026-07-25T15:34:27.130,frame,msg=469 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018869.631466,2026-07-25T15:34:29.631,frame,msg=470 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018872.130431,2026-07-25T15:34:32.130,frame,msg=471 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018874.630554,2026-07-25T15:34:34.630,frame,msg=472 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018877.130938,2026-07-25T15:34:37.130,frame,msg=473 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018879.630480,2026-07-25T15:34:39.630,frame,msg=474 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018882.131811,2026-07-25T15:34:42.131,frame,msg=475 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018884.631065,2026-07-25T15:34:44.631,frame,msg=476 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018887.130708,2026-07-25T15:34:47.130,frame,msg=477 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018889.631985,2026-07-25T15:34:49.631,frame,msg=478 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018892.131516,2026-07-25T15:34:52.131,frame,msg=479 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018894.630527,2026-07-25T15:34:54.630,frame,msg=480 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018897.130509,2026-07-25T15:34:57.130,frame,msg=481 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018899.631227,2026-07-25T15:34:59.631,frame,msg=482 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018902.132462,2026-07-25T15:35:02.132,frame,msg=483 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018904.630625,2026-07-25T15:35:04.630,frame,msg=484 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018907.130538,2026-07-25T15:35:07.130,frame,msg=485 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018909.632755,2026-07-25T15:35:09.632,frame,msg=486 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018912.130623,2026-07-25T15:35:12.130,frame,msg=487 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018914.630724,2026-07-25T15:35:14.630,frame,msg=488 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018917.130583,2026-07-25T15:35:17.130,frame,msg=489 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018919.630561,2026-07-25T15:35:19.630,frame,msg=490 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018922.130759,2026-07-25T15:35:22.130,frame,msg=491 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018924.630576,2026-07-25T15:35:24.630,frame,msg=492 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018927.135236,2026-07-25T15:35:27.135,frame,msg=493 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018929.630604,2026-07-25T15:35:29.630,frame,msg=494 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018932.131788,2026-07-25T15:35:32.131,frame,msg=495 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018934.673609,2026-07-25T15:35:34.673,frame,msg=496 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018937.130552,2026-07-25T15:35:37.130,frame,msg=497 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018939.630517,2026-07-25T15:35:39.630,frame,msg=498 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018942.130138,2026-07-25T15:35:42.130,frame,msg=499 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018944.630592,2026-07-25T15:35:44.630,frame,msg=500 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018947.132763,2026-07-25T15:35:47.132,frame,msg=501 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018949.630880,2026-07-25T15:35:49.630,frame,msg=502 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018952.130916,2026-07-25T15:35:52.130,frame,msg=503 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018954.631594,2026-07-25T15:35:54.631,frame,msg=504 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018957.130238,2026-07-25T15:35:57.130,frame,msg=505 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018959.631876,2026-07-25T15:35:59.631,frame,msg=506 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018962.130685,2026-07-25T15:36:02.130,frame,msg=507 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018964.630712,2026-07-25T15:36:04.630,frame,msg=508 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018967.133004,2026-07-25T15:36:07.133,frame,msg=509 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018969.631352,2026-07-25T15:36:09.631,frame,msg=510 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018972.130888,2026-07-25T15:36:12.130,frame,msg=511 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018974.631957,2026-07-25T15:36:14.631,frame,msg=512 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018977.131182,2026-07-25T15:36:17.131,frame,msg=513 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018979.630688,2026-07-25T15:36:19.630,frame,msg=514 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018982.131706,2026-07-25T15:36:22.131,frame,msg=515 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018984.630661,2026-07-25T15:36:24.630,frame,msg=516 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018987.131095,2026-07-25T15:36:27.131,frame,msg=517 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018989.630572,2026-07-25T15:36:29.630,frame,msg=518 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018992.133204,2026-07-25T15:36:32.133,frame,msg=519 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018994.630132,2026-07-25T15:36:34.630,frame,msg=520 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018997.130778,2026-07-25T15:36:37.130,frame,msg=521 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785018999.638822,2026-07-25T15:36:39.638,frame,msg=522 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019002.132248,2026-07-25T15:36:42.132,frame,msg=523 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019004.631099,2026-07-25T15:36:44.631,frame,msg=524 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019007.130090,2026-07-25T15:36:47.130,frame,msg=525 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019009.631064,2026-07-25T15:36:49.631,frame,msg=526 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019012.131350,2026-07-25T15:36:52.131,frame,msg=527 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019014.630697,2026-07-25T15:36:54.630,frame,msg=528 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019017.130786,2026-07-25T15:36:57.130,frame,msg=529 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019019.656029,2026-07-25T15:36:59.656,frame,msg=530 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019022.130761,2026-07-25T15:37:02.130,frame,msg=531 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019024.630238,2026-07-25T15:37:04.630,frame,msg=532 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019027.130478,2026-07-25T15:37:07.130,frame,msg=533 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019029.630711,2026-07-25T15:37:09.630,frame,msg=534 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019032.130264,2026-07-25T15:37:12.130,frame,msg=535 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019034.631188,2026-07-25T15:37:14.631,frame,msg=536 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019037.130975,2026-07-25T15:37:17.130,frame,msg=537 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019039.630268,2026-07-25T15:37:19.630,frame,msg=538 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019042.130360,2026-07-25T15:37:22.130,frame,msg=539 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019044.632100,2026-07-25T15:37:24.632,frame,msg=540 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019047.130269,2026-07-25T15:37:27.130,frame,msg=541 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019049.630741,2026-07-25T15:37:29.630,frame,msg=542 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019052.130241,2026-07-25T15:37:32.130,frame,msg=543 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019054.630153,2026-07-25T15:37:34.630,frame,msg=544 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019057.131198,2026-07-25T15:37:37.131,frame,msg=545 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019059.630297,2026-07-25T15:37:39.630,frame,msg=546 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019062.154434,2026-07-25T15:37:42.154,frame,msg=547 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019064.630553,2026-07-25T15:37:44.630,frame,msg=548 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019067.136217,2026-07-25T15:37:47.136,frame,msg=549 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019069.630583,2026-07-25T15:37:49.630,frame,msg=550 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019072.130946,2026-07-25T15:37:52.130,frame,msg=551 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019074.630207,2026-07-25T15:37:54.630,frame,msg=552 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019077.130369,2026-07-25T15:37:57.130,frame,msg=553 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019079.645010,2026-07-25T15:37:59.645,frame,msg=554 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019082.130847,2026-07-25T15:38:02.130,frame,msg=555 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019084.630398,2026-07-25T15:38:04.630,frame,msg=556 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019087.131345,2026-07-25T15:38:07.131,frame,msg=557 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019089.630610,2026-07-25T15:38:09.630,frame,msg=558 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019092.130972,2026-07-25T15:38:12.130,frame,msg=559 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019094.630146,2026-07-25T15:38:14.630,frame,msg=560 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019097.130057,2026-07-25T15:38:17.130,frame,msg=561 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019099.675131,2026-07-25T15:38:19.675,frame,msg=562 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019102.131248,2026-07-25T15:38:22.131,frame,msg=563 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019104.632292,2026-07-25T15:38:24.632,frame,msg=564 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019107.130681,2026-07-25T15:38:27.130,frame,msg=565 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019109.630279,2026-07-25T15:38:29.630,frame,msg=566 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019112.130143,2026-07-25T15:38:32.130,frame,msg=567 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019114.630644,2026-07-25T15:38:34.630,frame,msg=568 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019117.131239,2026-07-25T15:38:37.131,frame,msg=569 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019119.630005,2026-07-25T15:38:39.630,frame,msg=570 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019122.130347,2026-07-25T15:38:42.130,frame,msg=571 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019124.630207,2026-07-25T15:38:44.630,frame,msg=572 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019127.130543,2026-07-25T15:38:47.130,frame,msg=573 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019129.630919,2026-07-25T15:38:49.630,frame,msg=574 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019132.130192,2026-07-25T15:38:52.130,frame,msg=575 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019134.630391,2026-07-25T15:38:54.630,frame,msg=576 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019137.131291,2026-07-25T15:38:57.131,frame,msg=577 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019139.630021,2026-07-25T15:38:59.630,frame,msg=578 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019142.132564,2026-07-25T15:39:02.132,frame,msg=579 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019144.637283,2026-07-25T15:39:04.637,frame,msg=580 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019147.130382,2026-07-25T15:39:07.130,frame,msg=581 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019149.630744,2026-07-25T15:39:09.630,frame,msg=582 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019152.130226,2026-07-25T15:39:12.130,frame,msg=583 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019154.631635,2026-07-25T15:39:14.631,frame,msg=584 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019157.130225,2026-07-25T15:39:17.130,frame,msg=585 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019159.631029,2026-07-25T15:39:19.631,frame,msg=586 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019162.130567,2026-07-25T15:39:22.130,frame,msg=587 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019164.630348,2026-07-25T15:39:24.630,frame,msg=588 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019167.130131,2026-07-25T15:39:27.130,frame,msg=589 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019169.631264,2026-07-25T15:39:29.631,frame,msg=590 type=0x02 crc=ok replay=no decrypt=ok valid=True
